seg_id,time_to_failure
seg_2eccb9,3.337576801087169
seg_868c85,7.143363691979594
seg_3761d0,4.551005889723919
seg_d42c77,6.081844151421839
seg_e6307f,8.787283085187994
seg_0bc877,1.734058828732282
seg_a9a820,3.6337510831599724
seg_7ebdc3,4.091065759668584
seg_bb6904,3.3277206295470685
seg_9c00d7,9.950625361746608
seg_d3bb14,2.3057496397778365
seg_922914,5.498887781599332
seg_53e645,6.7099377416561925
seg_aa78e0,5.621235821492763
seg_e051bc,4.1715806149245696
seg_aaa2ae,3.5246258689912775
seg_ee1cfc,3.4385463223494233
seg_4a9e6b,6.482531745141831
seg_185ad6,7.691331197444713
seg_99ccbd,3.954263179118363
seg_fb11ba,5.5598312756431865
seg_1bf7b3,3.8442822950965185
seg_e3ca24,7.973830268503268
seg_fb00b3,8.700754052758878
seg_004314,6.739715527091294
seg_a93a88,8.212482300702444
seg_514b85,8.814873319439412
seg_392019,5.28507266182532
seg_50e270,6.6820489651479695
seg_0dcc40,5.613844588716294
seg_017314,6.578536032066083
seg_f322b1,5.826691329964935
seg_b9de03,7.2312288142787455
seg_a88dde,8.113173839549983
seg_bd40f2,8.822946604664182
seg_e8ce6a,2.5655974497930916
seg_6e7f73,8.106420887035117
seg_441c6d,8.597753939947996
seg_3c8545,2.869248830281649
seg_f6c928,7.884145672949133
seg_709b6a,8.414452384190609
seg_864fcf,3.6414500693454404
seg_19ec5c,10.104075815985691
seg_4f76a2,6.227469152098868
seg_c7b424,9.187885863480979
seg_b26368,5.631587689389479
seg_d1a281,5.015637306835972
seg_ff1a62,8.683502187611499
seg_a80f6f,5.822290730589616
seg_b3d886,4.158123440649883
seg_0df469,3.1556023381523457
seg_115a92,3.888914137777825
seg_a8ddf7,4.491334740742697
seg_39300d,3.346164396236012
